Channel_Used,Conversion_Rate,Acquisition_Cost,Clicks,Impressions,Engagement_Score,Customer_Segment
Twitter,0.08,5046.85,12897,39720,2,Technology
Pinterest,0.11,500.0,441,2419,1,Fashion
Instagram,0.09,6336.33,16408,50119,2,Fashion
Twitter,0.1,5812.59,14984,45903,6,Fashion
Instagram,0.11,12083.96,31989,96273,5,Food
Facebook,0.05,12433.36,32914,99011,6,Technology
Twitter,0.06,8324.15,21805,66106,10,Home
Facebook,0.14,10955.41,28948,87264,5,Home
Instagram,0.05,10339.41,27273,82302,4,Food
Instagram,0.09,8177.03,21401,64909,8,Home
Instagram,0.11,11800.78,31254,94094,8,Health
Instagram,0.09,7116.55,18512,56352,3,Health
Twitter,0.12,12181.51,32249,97043,5,Health
Pinterest,0.05,8504.56,13097,43628,1,Fashion
Pinterest,0.15,12489.07,19413,64194,1,Home
Instagram,0.11,6086.44,15737,48133,7,Fashion
Instagram,0.13,1473.86,3754,12640,7,Technology
Pinterest,0.12,2185.48,3141,11208,1,Health
Facebook,0.02,13396.98,35338,106191,6,Technology
Instagram,0.14,10581.37,27936,84268,9,Health
Pinterest,0.03,6806.99,10379,34780,1,Food
Facebook,0.03,13271.71,35042,105316,6,Fashion
Facebook,0.09,1619.02,4049,13514,9,Food
Pinterest,0.14,8940.48,13785,45867,1,Food
Pinterest,0.09,2655.83,3814,13402,1,Technology
Instagram,0.04,9446.72,24829,75066,9,Technology
Twitter,0.07,11825.17,31313,94271,9,Home
Twitter,0.04,7769.97,20288,61615,7,Health
Pinterest,0.07,8412.68,12950,43150,1,Health
Pinterest,0.1,6654.47,10134,33980,1,Health
Facebook,0.12,3861.23,9660,30132,9,Home
Facebook,0.06,14867.34,38220,114728,5,Food
Instagram,0.08,15000.0,39415,118269,8,Fashion
Twitter,0.13,5358.25,13745,42233,1,Technology
Twitter,0.11,2761.93,6765,21559,10,Fashion
Twitter,0.04,6601.9,17113,52209,10,Technology
Twitter,0.07,4574.62,11615,35923,8,Technology
Facebook,0.04,759.69,2456,8796,8,Technology
Twitter,0.08,500.0,1347,5511,8,Food
Pinterest,0.13,10094.94,15629,51872,1,Fashion
Instagram,0.01,2203.55,5391,17489,2,Fashion
Pinterest,0.11,5781.16,8749,29471,1,Health
Pinterest,0.09,5138.39,7728,26147,1,Home
Twitter,0.06,8549.02,22422,67933,1,Fashion
Facebook,0.1,1797.37,4431,14646,5,Health
Instagram,0.1,7819.51,20420,62004,9,Technology
Instagram,0.03,10353.82,27314,82426,5,Food
Twitter,0.03,7691.16,20064,60951,6,Health
Twitter,0.12,10267.17,27079,81730,4,Fashion
Pinterest,0.14,500.0,1061,4436,1,Technology
Instagram,0.02,11900.99,31512,94858,3,Technology
Instagram,0.13,6259.22,16194,49487,9,Health
Twitter,0.11,4057.41,10195,31718,3,Fashion
Instagram,0.04,9712.04,25571,77261,4,Home
Twitter,0.11,13543.18,35682,107211,4,Food
Pinterest,0.07,15000.0,22945,75693,1,Food
Twitter,0.11,500.0,1927,7228,7,Technology
Instagram,0.12,5563.26,14303,43885,6,Technology
Instagram,0.1,10603.99,27996,84444,5,Health
Instagram,0.04,2580.36,6307,20203,8,Fashion
Twitter,0.04,9670.75,25456,76921,10,Health
Instagram,0.06,4666.05,11865,36665,1,Health
Instagram,0.1,9214.53,24205,73217,4,Fashion
Twitter,0.03,12596.91,33338,100268,7,Technology
Twitter,0.1,1801.71,4443,14681,7,Home
Facebook,0.03,11721.36,31036,93448,6,Health
Twitter,0.12,5329.08,13668,42004,8,Health
Instagram,0.02,15000.0,39784,119361,5,Home
Facebook,0.01,7965.19,20816,63178,4,Food
Pinterest,0.14,15000.0,22772,75131,1,Home
Twitter,0.15,5842.51,15064,46141,8,Technology
Twitter,0.04,7463.68,19440,59102,8,Technology
Facebook,0.03,7164.24,18645,56748,5,Health
Facebook,0.12,5456.36,14012,43023,4,Technology
Twitter,0.09,11425.91,30238,91085,2,Home
Instagram,0.13,4907.82,12523,38615,8,Food
Pinterest,0.09,6545.43,9964,33426,1,Health
Twitter,0.09,6037.24,15602,47733,8,Health
Facebook,0.01,10231.74,26985,81451,9,Home
Twitter,0.13,10354.56,27317,82433,8,Home
Twitter,0.04,15000.0,38460,115439,3,Technology
Twitter,0.11,2770.41,6783,21611,3,Health
Twitter,0.09,4787.79,12195,37642,7,Technology
Instagram,0.12,1207.04,3237,11109,9,Fashion
Pinterest,0.03,6303.06,9584,32188,1,Home
Twitter,0.06,12363.8,32733,98476,9,Home
Pinterest,0.1,6388.56,9719,32630,1,Health
Twitter,0.12,10694.36,28250,85196,9,Fashion
Twitter,0.04,3213.89,7931,25013,6,Health
Facebook,0.11,3314.41,8198,25802,8,Technology
Facebook,0.04,15000.0,39818,119463,9,Fashion
Instagram,0.14,4260.64,10756,33379,9,Home
Pinterest,0.07,678.98,1372,5451,1,Home
Instagram,0.06,4757.11,12109,37386,2,Technology
Twitter,0.07,9473.12,24904,75286,10,Food
Instagram,0.05,500.0,1037,4593,2,Fashion
Twitter,0.08,13121.8,34678,104238,4,Fashion
Instagram,0.08,6428.5,16655,50852,2,Food
Pinterest,0.09,7773.08,11921,39797,1,Home
Facebook,0.04,13656.74,35938,107971,8,Home
Instagram,0.11,6115.84,15810,48351,1,Fashion
Facebook,0.08,9651.81,25403,76765,6,Fashion
Instagram,0.1,1612.86,4038,13480,6,Fashion
Instagram,0.03,13368.23,35272,105996,8,Fashion
Twitter,0.03,1237.35,3293,11274,7,Food
Twitter,0.08,7972.66,20837,63240,6,Technology
Twitter,0.03,2372.96,5802,18705,6,Health
Facebook,0.04,1178.07,3185,10954,7,Health
Twitter,0.15,3494.53,8672,27206,8,Home
Twitter,0.08,500.0,873,4105,4,Home
Twitter,0.08,4063.79,10211,31766,7,Technology
Facebook,0.14,11267.76,29807,89809,7,Technology
Twitter,0.12,11219.59,29681,89436,4,Fashion
Instagram,0.02,740.74,2428,8710,7,Fashion
Pinterest,0.08,14746.41,22341,73728,1,Food
Facebook,0.05,1732.02,4289,14223,6,Food
Instagram,0.13,10778.44,28470,85848,3,Food
Facebook,0.13,11788.44,31220,93996,9,Food
Instagram,0.07,8355.86,21889,66356,7,Food
Facebook,0.14,11648.04,30844,92880,5,Health
Facebook,0.1,10404.21,27451,82830,9,Technology
Facebook,0.1,12303.58,32571,97996,5,Technology
Twitter,0.13,3820.63,9552,29812,4,Technology
Facebook,0.02,14388.03,37433,112396,9,Fashion
Pinterest,0.15,11627.65,18080,59855,1,Health
Instagram,0.06,9448.98,24835,75081,5,Food
Instagram,0.14,3321.58,8219,25864,3,Food
Facebook,0.02,6498.87,16841,51403,8,Food
Pinterest,0.03,11918.55,18534,61331,1,Food
Facebook,0.07,8035.84,21012,63759,2,Food
Instagram,0.06,6432.96,16665,50881,10,Technology
Instagram,0.06,7607.3,19833,60267,7,Food
Twitter,0.01,12829.95,33950,102081,7,Health
Twitter,0.04,8598.32,22557,68334,9,Health
Twitter,0.04,4552.41,11553,35740,8,Food
Instagram,0.08,7340.59,19111,58129,5,Health
Twitter,0.02,5202.8,13331,41007,6,Health
Facebook,0.03,12066.53,31942,96132,8,Food
Pinterest,0.07,631.95,1330,5314,1,Fashion
Facebook,0.1,12521.17,33137,99674,9,Food
Facebook,0.14,12970.93,34302,103122,8,Food
Pinterest,0.03,3143.32,4551,15802,1,Technology
Twitter,0.05,4694.79,11942,36893,1,Home
Facebook,0.05,6322.34,16372,50013,1,Fashion
Facebook,0.03,4222.67,10656,33084,10,Home
Facebook,0.12,8448.04,22146,67116,1,Home
Facebook,0.08,1797.98,4433,14652,6,Food
Facebook,0.08,11916.18,31551,94975,6,Health
Facebook,0.07,11827.17,31319,94287,8,Fashion
Pinterest,0.09,4629.72,6910,23482,1,Home
Twitter,0.08,13119.37,34673,104222,5,Food
Twitter,0.02,3727.17,9300,29066,3,Fashion
Facebook,0.01,523.94,2118,7794,7,Home
Facebook,0.09,4381.08,11085,34354,4,Home
Pinterest,0.11,2033.75,2927,10513,1,Health
Twitter,0.13,12184.31,32258,97068,5,Home
Pinterest,0.11,3925.71,5776,19792,1,Food
Twitter,0.1,11783.16,31206,93954,8,Food
Instagram,0.1,868.81,2628,9303,3,Technology
Twitter,0.15,10676.39,28198,85044,9,Fashion
Facebook,0.12,6706.26,17393,53039,10,Fashion
Twitter,0.15,6462.98,16745,51120,6,Food
Facebook,0.14,9542.03,25097,75857,7,Technology
Instagram,0.01,6481.91,16797,51273,9,Food
Instagram,0.04,15000.0,39287,117889,6,Fashion
Facebook,0.09,7124.4,18535,56420,3,Technology
Twitter,0.02,10246.97,27027,81573,6,Technology
Facebook,0.1,12141.01,32139,96716,7,Home
Pinterest,0.06,9576.76,14797,49161,1,Home
Pinterest,0.1,3854.36,5663,19420,1,Fashion
Pinterest,0.11,6376.08,9699,32563,1,Fashion
Pinterest,0.07,5027.39,7542,25539,1,Technology
Pinterest,0.14,3123.88,4523,15710,1,Home
Facebook,0.05,10298.13,27161,81972,10,Health
Twitter,0.07,7060.79,18362,55909,7,Technology
Pinterest,0.12,9351.87,14430,47968,1,Fashion
Twitter,0.04,11346.3,30019,90437,4,Fashion
Twitter,0.15,10053.8,26497,80006,3,Home
Twitter,0.03,5209.24,13348,41057,5,Technology
Facebook,0.06,12020.62,31823,95780,1,Home
Pinterest,0.07,1405.29,2124,7897,1,Fashion
Twitter,0.14,8055.23,21067,63922,6,Health
Facebook,0.14,5293.64,13575,41729,10,Fashion
Twitter,0.09,6268.31,16219,49561,1,Fashion
Twitter,0.09,3516.18,8727,27370,10,Home
Instagram,0.01,8044.47,21036,63830,10,Technology
Instagram,0.14,3177.47,7837,24733,2,Technology
Instagram,0.11,9648.04,25392,76733,4,Technology
Instagram,0.07,1550.73,3918,13125,4,Technology
Twitter,0.11,12100.97,32033,96402,8,Food
Pinterest,0.04,14901.98,22477,74170,1,Home
Facebook,0.12,2116.15,5180,16862,6,Fashion
Instagram,0.05,3812.95,9531,29750,5,Home
Instagram,0.13,10838.51,28634,86334,3,Health
Twitter,0.12,10740.41,28367,85544,3,Health
Pinterest,0.01,2490.12,3574,12619,1,Health
Instagram,0.15,11297.52,29886,90044,1,Fashion
Twitter,0.13,11093.39,29331,88398,1,Fashion
Instagram,0.03,12851.54,34004,102242,9,Fashion
Facebook,0.07,6947.05,18053,54994,5,Food
Facebook,0.07,12658.07,33500,100749,10,Food
Facebook,0.07,6894.74,17908,54564,6,Health
Instagram,0.14,13981.92,36629,110017,2,Technology
Instagram,0.06,6195.54,16023,48979,1,Food
Instagram,0.09,2618.59,6407,20499,10,Health
Twitter,0.12,2136.82,5228,17006,5,Food
Instagram,0.1,10333.18,27256,82252,1,Fashion
Pinterest,0.12,2346.12,3369,11952,1,Technology
Twitter,0.13,11608.26,30737,92564,4,Health
Instagram,0.12,9213.98,24203,73210,8,Health
Twitter,0.03,8956.04,23511,71160,4,Food
Pinterest,0.1,4643.86,6931,23549,1,Home
Twitter,0.02,11921.5,31567,95021,10,Fashion
Facebook,0.03,13020.68,34432,103508,10,Technology
Pinterest,0.15,8926.13,13760,45787,1,Home
Facebook,0.13,7227.79,18819,57263,8,Fashion
Twitter,0.09,1036.53,2932,10204,5,Home
Pinterest,0.03,13292.64,20609,68087,1,Fashion
Twitter,0.13,1062.97,2977,10339,1,Fashion
Facebook,0.02,8545.25,22411,67902,4,Home
Instagram,0.08,12965.01,34285,103072,7,Food
Instagram,0.02,13142.46,34731,104395,9,Home
Instagram,0.06,10429.64,27517,83026,8,Food
Facebook,0.03,10456.32,27594,83256,3,Health
Twitter,0.06,11572.14,30640,92277,9,Home
Twitter,0.02,9284.94,24395,73780,6,Health
Twitter,0.06,14446.06,37539,112712,10,Health
Pinterest,0.11,6185.0,9394,31570,1,Technology
Instagram,0.12,12414.88,32868,98875,8,Health
Twitter,0.1,7924.15,20704,62846,4,Food
Twitter,0.1,7274.29,18936,57609,3,Technology
Twitter,0.12,5482.02,14084,43238,10,Food
Instagram,0.15,9577.28,25195,76148,2,Fashion
Instagram,0.13,500.0,1053,4640,10,Food
Facebook,0.11,8611.62,22590,68431,1,Food
Facebook,0.02,10091.27,26602,80315,7,Technology
Instagram,0.03,3055.87,7522,23801,1,Food
Twitter,0.04,3229.92,7973,25136,2,Health
Twitter,0.07,9897.25,26076,78759,4,Food
Pinterest,0.1,10390.93,16100,53405,1,Food
Instagram,0.04,15000.0,39054,117198,5,Fashion
Facebook,0.12,9097.24,23883,72263,10,Food
Instagram,0.07,8868.22,23269,70442,8,Fashion
Facebook,0.11,11897.68,31502,94829,9,Home
Twitter,0.06,4123.44,10379,32262,10,Food
Instagram,0.1,5490.85,14109,43310,10,Food
Facebook,0.11,11663.64,30886,93004,3,Food
Facebook,0.06,13277.38,35055,105354,2,Food
Facebook,0.09,9540.72,25092,75842,4,Fashion
Instagram,0.06,14055.15,36786,110482,7,Technology
Instagram,0.05,7492.98,19528,59362,6,Health
Pinterest,0.01,9620.43,14866,49389,1,Technology
Instagram,0.11,5062.57,12941,39851,1,Food
Instagram,0.02,3973.2,9967,31042,6,Food
Twitter,0.05,500.0,559,3176,4,Technology
Facebook,0.07,11761.22,31149,93784,2,Food
Facebook,0.12,2337.39,5715,18449,8,Technology
Pinterest,0.15,724.02,1410,5573,1,Fashion
Twitter,0.08,14354.07,37369,112208,7,Food
Pinterest,0.02,11024.3,17111,56696,1,Health
Instagram,0.08,4877.68,12440,38368,7,Technology
Instagram,0.09,7769.92,20288,61614,9,Health
Twitter,0.04,3365.99,8335,26208,1,Home
Twitter,0.02,5937.05,15330,46928,6,Home
Facebook,0.04,2177.08,5326,17296,1,Health
Twitter,0.03,12358.33,32718,98432,10,Fashion
Facebook,0.03,6474.76,16777,51215,7,Fashion
Twitter,0.13,10778.36,28469,85847,2,Fashion
Pinterest,0.04,3720.44,5449,18724,1,Home
Instagram,0.04,15000.0,39443,118352,1,Health
Facebook,0.02,8928.32,23436,70938,10,Health
Instagram,0.06,6940.5,18036,54944,1,Food
Facebook,0.02,6791.63,17632,53747,10,Food
Instagram,0.13,8351.74,21877,66321,6,Health
Instagram,0.08,3620.84,9012,28214,3,Health
Facebook,0.04,10773.28,28456,85807,5,Fashion
Instagram,0.12,4084.01,10269,31938,10,Fashion
Twitter,0.05,11166.68,29533,88997,5,Technology
Facebook,0.06,5209.19,13348,41057,1,Food
Pinterest,0.02,13299.3,20619,68121,1,Technology
Pinterest,0.13,11617.18,18066,59807,1,Food
Pinterest,0.05,8995.46,13869,46143,1,Home
Facebook,0.13,13404.63,35355,106243,6,Food
Pinterest,0.03,12495.67,19423,64226,1,Technology
Pinterest,0.07,6309.32,9593,32219,1,Food
Facebook,0.01,3896.54,9756,30417,2,Fashion
Facebook,0.05,3753.99,9369,29272,1,Health
Pinterest,0.15,13289.23,20605,68074,1,Technology
Facebook,0.05,6931.97,18013,54876,5,Health
Twitter,0.06,10318.68,27216,82134,10,Home
Instagram,0.12,3168.93,7814,24666,9,Health
Twitter,0.08,5008.44,12796,39423,10,Health
Instagram,0.04,8933.69,23451,70982,2,Health
Twitter,0.13,10799.14,28526,86016,4,Food
Twitter,0.11,5424.28,13924,42764,2,Home
Facebook,0.13,1371.57,3549,12032,3,Technology
Instagram,0.02,7561.49,19713,59910,9,Health
Twitter,0.03,8116.64,21234,64415,5,Food
Instagram,0.03,14518.4,37667,113089,9,Fashion
Facebook,0.12,13790.99,36225,108821,3,Fashion
Facebook,0.1,6757.98,17536,53461,8,Home
Instagram,0.08,6564.44,17014,51915,5,Fashion
Twitter,0.11,9307.21,24454,73954,2,Home
Instagram,0.07,6213.92,16074,49131,4,Food
Pinterest,0.09,4583.41,6835,23239,1,Health
Pinterest,0.13,9397.26,14504,48209,1,Health
Facebook,0.02,1443.88,3694,12461,5,Fashion
Twitter,0.11,12931.97,34205,102837,6,Food
Pinterest,0.15,7101.66,10847,36303,1,Home
Facebook,0.12,14009.15,36687,110187,7,Food
Facebook,0.15,1689.78,4200,13961,8,Technology
Twitter,0.1,12123.06,32091,96574,9,Home
Pinterest,0.04,500.0,294,1939,1,Home
Facebook,0.02,14335.74,37337,112114,6,Technology
Pinterest,0.04,5876.25,8905,29977,1,Technology
Instagram,0.11,14058.16,36791,110496,5,Technology
Twitter,0.08,12386.43,32790,98646,2,Fashion
Facebook,0.11,14685.31,37943,113908,3,Fashion
Instagram,0.09,7672.38,20012,60796,3,Home
Instagram,0.15,7990.25,20886,63385,1,Technology
Pinterest,0.08,6032.62,9157,30797,1,Food
Facebook,0.1,11277.23,29835,89893,7,Technology
Instagram,0.09,6076.36,15709,48050,5,Fashion
Instagram,0.05,500.0,594,3280,8,Home
Instagram,0.01,4543.87,11529,35668,1,Food
Pinterest,0.03,3250.19,4713,16328,1,Health
Pinterest,0.11,8763.7,13505,44956,1,Technology
Instagram,0.13,11794.31,31237,94043,5,Health
Pinterest,0.04,11350.27,17638,58412,1,Fashion
Pinterest,0.13,754.96,1438,5664,1,Technology
Pinterest,0.09,13235.79,20530,67830,1,Health
Instagram,0.12,7431.44,19354,58847,5,Technology
Facebook,0.12,7962.2,20810,63161,10,Fashion
Pinterest,0.01,13263.25,20569,67958,1,Technology
Facebook,0.11,12553.79,33225,99932,8,Food
Pinterest,0.05,12285.35,19099,63173,1,Technology
Twitter,0.03,3629.53,9034,28279,10,Food
Pinterest,0.06,1220.26,1916,7220,1,Food
Twitter,0.14,9496.69,24971,75485,2,Health
Twitter,0.11,8310.42,21767,65994,5,Food
Facebook,0.05,1851.45,4551,15000,9,Food
Pinterest,0.13,13432.46,20804,68724,1,Home
Instagram,0.09,1837.37,4519,14907,5,Fashion
Pinterest,0.07,12070.79,18766,62088,1,Home
Instagram,0.13,12067.43,31944,96138,8,Home
Facebook,0.11,13842.01,36337,109151,7,Food
Instagram,0.03,8040.44,21026,63800,3,Home
Pinterest,0.09,1912.52,2758,9961,1,Health
Facebook,0.11,785.48,2494,8908,6,Health
Facebook,0.11,5181.43,13277,40847,6,Food
Twitter,0.08,8575.4,22493,68144,1,Health
Instagram,0.1,500.0,639,3411,8,Health
Pinterest,0.11,1515.49,2255,8324,1,Food
Twitter,0.04,14912.76,38288,114929,8,Home
Twitter,0.07,4093.43,10297,32019,1,Technology
Twitter,0.1,11284.13,29852,89943,8,Food
Pinterest,0.08,9239.25,14255,47398,1,Fashion
Facebook,0.13,4750.65,12091,37335,2,Home
Twitter,0.03,6717.46,17424,53129,7,Health
Pinterest,0.02,15000.0,23238,76647,1,Health
Instagram,0.04,8113.92,21225,64390,2,Technology
Facebook,0.03,10998.57,29065,87610,1,Home
Pinterest,0.07,9688.44,14980,49759,1,Food
Twitter,0.06,11467.3,30355,91431,6,Food
Twitter,0.11,4012.62,10072,31352,6,Home
Twitter,0.11,12393.05,32809,98700,1,Food
Instagram,0.04,6038.46,15605,47742,9,Health
Facebook,0.11,10721.9,28321,85406,5,Fashion
Pinterest,0.04,3408.05,4961,17135,1,Health
Twitter,0.14,13358.39,35247,105924,1,Health
Pinterest,0.14,5348.54,8058,27220,1,Home
Instagram,0.03,6301.9,16315,49846,3,Home
Twitter,0.13,13038.18,34472,103627,9,Technology
Twitter,0.1,10338.48,27270,82295,1,Home
Facebook,0.02,9957.78,26234,79226,2,Health
Instagram,0.06,13439.86,35439,106493,7,Health
Twitter,0.09,6101.66,15772,48237,7,Fashion
Facebook,0.09,1081.41,3014,10447,4,Food
Facebook,0.09,15000.0,39576,118745,10,Health
Instagram,0.15,1789.6,4416,14599,1,Technology
Instagram,0.04,10965.12,28975,87344,6,Home
Facebook,0.02,14861.59,38212,114706,4,Food
Twitter,0.14,14404.86,37462,112485,3,Fashion
Instagram,0.11,9646.96,25390,76725,1,Home
Pinterest,0.05,7252.83,11088,37086,1,Fashion
Facebook,0.11,13440.41,35441,106497,2,Food
Instagram,0.01,3320.65,8215,25852,8,Food
Pinterest,0.14,7912.14,12141,40514,1,Home
Pinterest,0.01,1504.67,2241,8279,1,Health
Facebook,0.04,5951.31,15372,47053,5,Food
Facebook,0.01,8137.1,21294,64592,7,Health
Instagram,0.01,8246.23,21591,65473,6,Health
Facebook,0.12,3357.67,8314,26147,7,Food
Instagram,0.13,4415.52,11178,34629,1,Technology
Facebook,0.04,14810.13,38137,114483,5,Health
Twitter,0.11,12369.05,32747,98518,5,Technology
Facebook,0.09,10968.4,28983,87368,2,Health
Pinterest,0.03,13176.88,20448,67564,1,Health
Pinterest,0.03,13507.51,20906,69054,1,Home
Pinterest,0.14,11410.23,17734,58727,1,Fashion
Facebook,0.06,8894.53,23339,70650,3,Home
Pinterest,0.04,1376.49,2090,7789,1,Fashion
Pinterest,0.03,14152.24,21721,71709,1,Food
Instagram,0.04,3054.9,7518,23789,1,Health
Facebook,0.02,3397.19,8416,26447,3,Health
Pinterest,0.05,6632.77,10099,33865,1,Health
Twitter,0.06,8320.76,21797,66082,8,Food
Twitter,0.03,2197.95,5378,17449,2,Health
Facebook,0.08,6645.26,17231,52560,1,Home
Instagram,0.07,3935.68,9865,30741,4,Food
Twitter,0.14,6265.07,16211,49536,1,Health
Pinterest,0.11,601.97,1307,5241,1,Technology
Instagram,0.08,12249.84,32431,97582,6,Technology
Facebook,0.06,7154.4,18615,56659,7,Health
Pinterest,0.14,2733.9,3930,13779,1,Food
Pinterest,0.09,1083.6,1771,6750,1,Home
Instagram,0.01,14745.5,38038,114188,4,Food
Twitter,0.05,10156.08,26784,80856,2,Home
Twitter,0.02,13753.16,36145,108583,2,Fashion
Facebook,0.12,6438.87,16680,50927,3,Technology
Twitter,0.14,500.0,1207,5095,3,Fashion
Facebook,0.04,10128.17,26708,80630,8,Technology
Pinterest,0.03,3315.96,4817,16668,1,Technology
Facebook,0.08,10353.71,27314,82424,1,Technology
Pinterest,0.14,7174.98,10968,36695,1,Home
Instagram,0.12,12893.27,34111,102557,8,Home
Instagram,0.07,3047.85,7502,23741,3,Health
Twitter,0.05,6071.41,15694,48006,8,Technology
Twitter,0.08,9347.88,24558,74262,6,Fashion
Facebook,0.12,11559.83,30607,92179,5,Technology
Facebook,0.03,3922.52,9827,30629,2,Home
Instagram,0.12,14245.22,37170,111618,2,Technology
Twitter,0.15,14517.58,37665,113086,4,Home
Instagram,0.03,2906.29,7131,22642,10,Technology
Pinterest,0.02,3096.92,4480,15570,1,Health
Facebook,0.07,9927.81,26153,78985,1,Food
Twitter,0.04,11410.03,30195,90957,7,Fashion
Facebook,0.06,10041.84,26463,79905,8,Food
Pinterest,0.06,8544.7,13161,43836,1,Home
Facebook,0.09,11829.75,31326,94307,2,Food
Twitter,0.15,11238.82,29733,89591,4,Food
Pinterest,0.04,8819.56,13591,45235,1,Fashion
Facebook,0.13,11476.63,30378,91501,4,Food
Pinterest,0.12,3165.26,4584,15908,1,Food
Facebook,0.15,12716.23,33649,101188,3,Technology
Facebook,0.07,13713.02,36055,108316,7,Health
Pinterest,0.14,12668.19,19690,65097,1,Food
Facebook,0.05,13159.41,34772,104515,10,Technology
Pinterest,0.02,15000.0,23411,77211,1,Food
Twitter,0.06,13463.34,35495,106656,9,Food
Facebook,0.14,8501.59,22292,67550,9,Food
Twitter,0.09,1670.84,4160,13842,8,Home
Facebook,0.15,500.0,1788,6816,6,Health
Pinterest,0.06,4408.9,6555,22327,1,Fashion
Pinterest,0.13,13116.37,20359,67272,1,Home
Pinterest,0.14,12445.8,19350,63990,1,Technology
Twitter,0.08,933.66,2744,9647,5,Home
Twitter,0.12,9002.13,23633,71520,9,Home
Facebook,0.14,1389.19,3584,12136,5,Home
Twitter,0.05,11368.1,30079,90614,5,Food
Twitter,0.07,14953.61,38341,115087,9,Food
Pinterest,0.1,9140.02,14097,46884,1,Fashion
Twitter,0.03,4085.56,10274,31952,2,Technology
Instagram,0.1,4112.96,10350,32178,9,Fashion
Instagram,0.1,4330.41,10944,33937,10,Fashion
Pinterest,0.11,12220.79,19003,62859,1,Fashion
Pinterest,0.14,13849.87,21351,70504,1,Fashion
Pinterest,0.09,3901.35,5737,19663,1,Technology
Pinterest,0.11,9108.73,14046,46718,1,Food
Instagram,0.11,10672.29,28186,85009,2,Technology
Twitter,0.15,2187.13,5352,17373,1,Fashion
Pinterest,0.07,3734.15,5472,18800,1,Health
Facebook,0.06,14244.69,37168,111614,8,Food
Instagram,0.15,12511.8,33115,99607,8,Home
Twitter,0.1,3738.94,9332,29162,2,Technology
Twitter,0.02,8842.08,23202,70244,5,Fashion
